image_path,source_dataset,source_label,unified_label
data/raw/bd3/spalling/BD3_original_dataset__train__spalling__cls05_470.jpg,bd3,spalling,spalling
data/raw/bd3/spalling/BD3_original_dataset__train__spalling__cls05_477.jpg,bd3,spalling,spalling
data/raw/bd3/spalling/BD3_original_dataset__train__spalling__cls05_484.jpg,bd3,spalling,spalling
data/raw/bd3/spalling/BD3_original_dataset__train__spalling__cls05_489.jpg,bd3,spalling,spalling
data/raw/bd3/spalling/BD3_original_dataset__train__spalling__cls05_495.jpg,bd3,spalling,spalling
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_001.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_009.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_020.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_025.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_033.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_037.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_039.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_042.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_047.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_053.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_054.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_061.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_062.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_064.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_072.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_080.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_086.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_087.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_103.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_109.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_111.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_122.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_140.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_146.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_157.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_164.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_186.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_188.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_201.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_203.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_213.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_221.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_240.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_242.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_247.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_254.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_257.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_264.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_272.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_288.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_297.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_312.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_314.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_320.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_323.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_334.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_335.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_341.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_345.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_353.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_354.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_358.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_362.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_364.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_371.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_374.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_377.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_388.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_392.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_394.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_395.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_402.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_404.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_410.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_416.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_431.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_432.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_434.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_436.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_440.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_448.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_459.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_484.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_501.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_509.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_514.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_519.jpg,bd3,stain,water_damage
data/raw/bd3/stain/BD3_original_dataset__train__stain__cls06_521.jpg,bd3,stain,water_damage
data/raw/codebrim/background/background__image_0000001_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000002_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000006_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000009_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000009_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000010_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000010_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000013_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000016_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000017_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000018_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000022_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000022_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000022_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000023_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000023_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000023_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000025_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000026_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000027_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000027_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000030_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000030_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000030_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000031_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000031_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000033_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000035_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000038_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000038_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000041_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000043_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000044_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000047_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000048_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000049_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000051_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000051_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000051_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000055_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000055_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000056_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000058_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000061_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000061_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000063_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000066_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000072_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000073_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000073_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000082_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000086_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000091_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000093_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000093_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000099_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000099_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000100_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000100_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000101_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000101_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000101_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000104_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000105_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000111_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000112_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000113_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000116_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000116_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000116_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000120_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000122_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000123_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000129_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000130_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000130_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000138_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000142_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000145_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000148_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000148_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000149_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000151_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000154_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000157_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000161_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000161_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000162_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000162_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000165_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000171_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000171_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000175_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000176_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000178_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000186_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000187_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000190_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000193_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000193_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000195_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000200_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000206_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000213_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000215_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000233_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000257_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000263_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000263_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000263_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000270_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000278_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000278_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000303_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000308_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000308_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000309_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000314_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000314_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000320_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000324_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000325_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000325_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000327_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000329_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000334_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000335_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000343_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000345_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000349_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000358_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000358_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000358_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000360_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000361_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000362_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000363_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000366_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000372_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000373_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000374_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000377_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000377_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000381_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000381_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000383_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000394_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000396_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000409_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000409_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000411_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000420_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000421_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000421_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000424_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000425_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000425_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000429_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000433_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000434_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000442_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000442_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000451_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000462_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000462_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000464_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000465_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000469_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000469_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000472_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000472_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000479_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000489_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000489_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000490_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000490_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000494_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000495_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000498_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000498_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000510_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000515_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000524_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000534_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000546_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000560_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000560_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000615_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000615_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000738_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000738_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000786_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000787_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000791_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000791_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000792_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000792_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000794_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000794_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000795_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000795_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000807_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000808_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000810_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000812_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000815_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000819_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000827_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000828_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000830_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000831_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000833_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000836_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000837_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000837_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000838_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000841_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000842_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000842_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000843_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000843_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000844_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000846_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000847_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000847_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000852_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000859_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000859_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000860_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000860_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000863_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000866_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000867_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000867_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000867_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000868_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000869_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000870_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000872_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000872_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000874_crop_0000004.png,codebrim,background,no_defect
